,house_area,quality,year_built,year_remodel_add,garage_year_build,number_of_bathrooms,basement_area,has_Fireplaces_or_not,TotRmsAbvGrd,grade_living_area,garage_area,garage_capacite,SalePrice
32,15410,6,1974,2002,1974,2,1208,2,7,1494,461,2,187798
33,13143,8,1993,1993,1993,2,1231,1,9,2349,762,3,198822
34,11134,8,1992,1993,1992,2,1390,1,7,2225,713,3,194868
35,4835,7,2004,2005,2004,2,1488,1,6,1488,506,2,152605
36,3515,7,2004,2004,2004,2,840,0,3,1680,588,2,147797
37,3215,7,2004,2004,2004,2,600,0,4,1200,480,2,150521
38,2544,7,2004,2005,2004,2,600,0,4,1200,480,2,146991
39,2544,6,2005,2005,2005,2,600,0,4,1236,480,2,150306
40,2980,6,2000,2000,2000,2,756,0,5,1512,440,2,151164
41,2403,7,2003,2003,2003,2,530,0,4,1080,496,2,151133
42,12853,8,2010,2010,2010,1,1642,1,6,1418,852,3,156214
43,7379,8,2000,2000,2000,2,975,1,7,1848,592,2,171992
44,8000,7,2002,2002,2002,2,1492,1,6,1492,596,2,173214
45,10456,6,1967,1967,1967,2,1829,0,8,1829,535,2,192429
46,10791,6,1993,1993,1993,2,1280,1,9,2495,660,2,190878
47,18837,6,1978,1978,1978,3,1224,1,7,1891,678,2,194542
48,9600,6,1971,1971,1971,1,715,0,7,1645,441,2,191849
49,9600,5,1966,1966,1966,1,1232,0,6,1232,490,2,176363
50,9900,5,1966,1966,1966,1,1209,0,6,1209,504,2,176954
51,9680,5,1967,1967,1967,2,1510,0,6,1510,517,2,176521
52,10600,6,1964,1964,1964,2,533,0,8,1775,480,2,179436
53,13260,5,1962,2001,1977,2,1728,0,10,1728,0,0,220079
54,9724,5,1952,2002,1994,2,1140,2,7,2461,400,2,175502
55,17360,6,1949,1950,1949,2,782,1,6,1556,470,2,188321
56,11380,6,1966,2008,1966,1,1080,1,5,1128,315,1,163276
57,8267,5,1958,1958,1958,2,1604,0,8,1604,576,2,185911
58,8197,7,2003,2009,2003,2,1480,0,7,1480,620,2,171392
59,8050,5,1959,1959,1959,1,1143,0,6,1143,308,1,174418
60,10725,5,1959,1959,1959,1,1206,0,6,1206,312,1,179682
61,10032,6,1959,1959,1956,1,1244,2,6,1580,440,2,179423
62,8382,4,1956,1956,1956,1,832,0,5,1337,263,1,171756
63,10950,5,1952,1952,1952,1,864,0,4,1064,318,1,166849
64,10895,5,1955,1955,1955,1,972,0,5,972,305,1,181122
65,13587,5,1958,1958,1958,1,988,0,5,988,264,1,170934
66,7898,4,1920,1994,1989,1,576,0,4,985,676,2,159738
67,8064,6,1948,2004,1950,1,816,0,5,1224,280,1,174445
68,7635,5,1960,1960,1960,1,1175,0,6,1175,484,2,174706
69,9760,6,1963,1984,1963,1,1395,1,7,1395,440,2,164507
70,4800,4,1900,1954,1900,1,709,2,9,1844,240,1,163602
71,4485,5,1920,1950,1977,1,936,1,5,936,0,0,154126
72,5805,5,1957,1957,1957,1,1347,0,6,1347,551,2,171104
73,6900,6,1938,2000,1938,1,827,0,6,1251,240,1,167735
74,11851,5,1948,2009,1948,1,1027,1,7,1633,240,1,183003
75,8239,5,1920,1962,1962,1,1008,0,6,1245,315,1,172580
76,9656,2,1923,1970,1928,1,678,1,5,832,780,2,165407
77,9600,8,1900,2003,1930,2,930,0,7,1566,288,1,176363
78,9000,8,1890,2002,2003,3,346,0,7,2268,624,2,175182
79,9045,5,1910,1950,1977,2,840,0,12,2256,0,0,190757
80,10560,6,1922,1994,1970,1,738,0,6,1470,624,2,167186
81,5830,5,1950,1997,1950,1,988,0,7,1612,363,1,167839
82,7793,7,1922,2005,1928,1,1108,1,8,2068,315,1,173912
83,5000,4,1925,1950,1926,1,765,0,4,765,200,1,154034
84,6000,6,1939,1950,1939,1,608,0,5,1132,240,1,156002
85,6000,6,1940,1950,1973,1,572,2,6,1196,576,2,168173
86,6360,5,1942,1950,1942,1,835,2,7,1453,240,1,168882
87,6000,6,1948,1950,1948,1,780,0,6,1416,312,1,168173
88,6240,5,1936,1980,1979,1,528,0,5,1040,624,2,157580
89,6240,5,1930,1950,1930,2,928,1,7,1536,480,2,181922
90,6120,6,1923,1950,1923,1,1124,1,5,1068,288,1,155134
91,8094,4,1915,1950,1915,1,888,1,9,1962,572,2,188885
92,12900,6,1912,2009,1977,1,780,0,7,1560,0,0,183963
93,3068,6,1920,1993,1920,1,662,0,6,1324,180,1,161298
94,15263,5,1959,1959,1959,2,1422,2,8,1675,365,1,188613
95,10632,5,1917,1950,1917,1,689,0,6,1224,180,1,175080
96,9900,5,1915,1950,1977,1,1212,0,6,1392,0,0,174744
97,6001,6,1940,1950,1940,1,600,0,5,919,231,1,168175
98,6449,4,1907,1950,1977,1,707,0,7,1884,0,0,182333
99,6048,5,1910,1950,1910,2,856,1,7,1680,450,2,158307
100,10773,4,1967,1967,1977,2,1832,0,8,1832,0,0,193053
101,7800,5,1966,2008,1966,1,864,0,5,892,416,1,175031
102,7832,5,1968,1968,1969,1,864,0,4,864,280,1,160713
103,7424,5,1978,1978,1978,1,1319,2,5,1373,591,2,173186
104,11227,5,1968,1968,1968,1,720,2,7,1440,480,2,191736
105,20062,7,1977,2001,1977,1,1420,2,4,1483,690,2,170401
106,9259,4,1927,1950,1945,1,660,0,4,756,440,2,164626
107,17082,6,1978,1992,1978,2,1117,1,8,1981,522,2,205469
108,18600,3,1938,1990,1938,2,972,1,8,1610,480,1,209561
109,11479,6,1950,1987,1987,1,663,1,6,1074,467,1,182271
110,9350,4,1947,1979,1947,1,756,1,8,1531,209,1,178081
111,9525,5,1954,1998,1954,1,1172,0,5,1172,366,1,178425
112,17485,7,2009,2010,2009,1,1508,2,5,1508,572,2,162015
113,11200,5,1964,1964,1964,2,1250,0,5,1298,504,2,181722
114,11980,7,1987,1987,1987,1,1433,2,4,1433,528,2,156705
115,12361,6,1993,1993,2000,2,946,1,8,1802,1017,4,182902
116,7360,7,2010,2010,2009,2,1222,0,6,1222,615,2,157574
117,14235,6,1900,1993,1957,2,676,0,6,1445,484,2,184380
118,11105,5,1996,1996,1998,1,870,0,4,965,580,2,169364
119,9337,7,1997,1998,1997,2,878,1,8,1692,513,2,175846
120,15240,5,1977,2004,1977,1,1026,0,5,1026,308,1,189673
121,7480,5,1972,1972,1977,1,876,0,5,876,484,2,174401
122,10389,8,2003,2003,2003,2,1978,1,8,1978,850,3,179021
123,9375,7,1997,1997,1997,2,1040,1,9,2098,621,2,189196
124,4435,6,2003,2003,2003,1,848,0,4,848,420,2,139647
125,8777,3,1945,2007,1945,1,0,0,5,640,240,1,161468
126,8842,5,1954,1954,1954,1,381,0,6,992,319,1,171557
127,10044,5,1968,1968,1968,1,1196,0,6,1196,336,1,179447
128,11792,4,1948,1950,1956,1,744,0,5,1120,480,2,169611
129,6305,6,1975,1975,1975,1,1008,1,5,1096,352,1,172088
130,6410,4,1958,1958,1977,1,960,0,5,960,0,0,171190
131,4853,5,1924,1999,1979,2,1107,1,5,1296,260,1,154850
132,7890,6,1939,1950,1939,1,856,1,4,856,399,2,158617
133,7200,4,1967,1967,1977,3,0,0,10,2650,0,0,209258
134,9839,5,1931,1950,1977,1,894,1,7,1666,0,0,177939
135,10452,7,1941,1985,1941,1,1528,2,8,2133,312,1,194631
136,15600,5,1950,1991,1950,2,1032,0,11,2177,484,2,213618
137,19645,7,1994,2007,1994,2,423,0,6,1652,473,2,198342
138,3907,8,1989,1989,1989,1,982,1,4,1034,598,2,138607
139,3907,8,1989,1989,1989,2,1191,1,5,1191,531,2,150778
140,8154,2,1941,1950,1951,1,480,0,4,540,200,1,146966
141,9140,6,1921,1975,1950,1,629,0,5,1107,625,1,162182
142,8712,4,1896,1950,1896,1,756,0,5,952,330,1,176825
143,3811,8,2004,2005,2004,2,1594,1,5,1646,525,2,152799
144,11050,8,1998,1999,1998,2,1049,1,8,1916,741,3,180322
145,9620,6,1977,1977,1977,2,1243,1,6,1285,473,2,177508
146,12760,6,1976,1976,1976,3,1958,0,9,2048,776,2,208029
147,11896,7,2008,2008,2008,2,1336,1,6,1346,660,3,181987
148,9803,7,2009,2010,2010,2,1214,0,6,1214,520,2,160172
149,9802,5,2006,2007,2007,2,384,0,7,1444,400,2,176761
150,15300,5,1965,1977,1965,1,1068,1,7,1264,528,2,176515
151,10114,5,2004,2005,2004,2,1430,0,7,1430,624,2,176270
152,11875,5,1999,1999,2001,2,1344,1,7,1344,686,2,183050
153,2394,5,1973,1973,1973,1,945,1,5,945,253,1,150011
154,1476,4,1970,1970,1977,1,546,0,5,1092,0,0,159270
155,1900,4,1970,1970,1977,1,546,0,5,1092,0,0,163419
156,1890,4,1972,1972,1972,1,546,0,5,1092,286,1,163399
157,6953,5,1971,2004,1971,1,864,0,5,874,352,1,173364
158,12887,5,1984,1984,1984,1,833,0,5,833,495,2,169556
159,7700,5,1985,1986,1985,4,1216,0,10,2432,616,2,183690
160,10475,5,1991,1991,1993,1,624,0,6,1274,576,2,176980
161,10544,5,1969,1969,1969,2,864,0,8,1479,275,1,204773
162,9892,8,1994,1995,1994,2,1679,2,6,1803,482,2,174728
163,12961,6,1993,1994,1993,2,1152,1,7,1797,616,2,181873
164,13008,6,1956,1956,1956,1,882,0,5,882,502,1,177322
165,10200,6,1974,1974,1974,2,1434,1,7,1434,528,2,193927
166,10179,6,1997,1997,1997,2,945,1,7,1608,470,2,181715
167,11792,8,2003,2003,2003,2,1008,1,9,2283,632,3,199270
168,8400,7,1996,1997,1996,2,384,1,7,1628,390,2,177109
169,7296,8,2004,2005,2004,2,2208,1,8,2522,564,2,153909
170,7380,8,1998,1998,1998,2,1418,0,5,1478,495,2,162931
171,8013,8,1995,1996,1995,2,1587,0,6,1734,528,2,166386
172,8923,7,1998,1998,1998,2,384,1,7,1382,396,2,173719
173,7500,6,1998,1999,1998,2,952,1,7,1636,440,2,179757
174,8803,6,1994,1995,1994,2,707,1,7,1516,409,2,179007
175,7250,6,1993,1993,1993,2,1181,1,6,1190,430,2,180370
176,11900,5,1977,1977,1977,2,1122,1,6,1934,567,2,185102
177,13250,7,1978,1978,1978,2,832,1,8,2050,529,2,198825
178,10928,6,1978,1986,1978,2,1427,1,7,1671,484,2,184294
179,12388,7,1980,1991,1980,2,1043,1,9,2673,441,2,200443
180,11088,6,1978,1998,1978,2,1140,1,7,1707,479,2,181294
181,7000,7,2003,2003,2003,2,926,1,7,1884,581,2,174354
182,7500,8,2000,2001,2000,2,1058,1,7,1874,588,2,172023
183,8470,8,2002,2002,2002,2,972,1,7,1811,565,2,181666
184,9373,5,1975,1975,1975,2,1621,2,7,1621,478,2,179024
185,10140,6,1974,1974,1974,2,1116,1,6,1116,528,2,178324
186,11050,7,1975,1975,1975,2,1176,1,5,1193,506,2,184534
187,7830,5,1970,1970,1970,1,1180,0,6,1180,477,2,159397
188,8510,5,1971,1971,1971,1,1043,0,6,1050,336,1,178430
189,7038,4,1970,1970,2001,1,864,0,5,864,576,2,177743
190,9000,4,1971,2006,1986,1,864,0,5,864,576,2,179395
191,1680,6,1973,1973,1973,1,483,0,5,987,264,1,151713
192,1680,6,1972,1972,1972,1,483,0,5,987,288,1,151713
193,2308,6,1976,1976,1976,2,804,1,7,1548,440,2,168434
194,2280,7,1975,1975,1975,2,1057,1,4,1055,440,2,153999
195,2349,6,1977,1977,1977,2,855,1,6,1456,440,2,164096
196,2364,6,1978,1978,1978,2,804,1,7,1548,440,2,166335
197,2364,6,1978,1978,1978,2,855,1,6,1456,440,2,163020
198,2104,7,1976,1976,1976,1,836,0,5,836,345,1,155862
199,10710,5,1966,2004,1966,1,864,1,5,1120,656,2,182760
200,14257,9,2007,2007,2007,3,1776,3,10,2772,754,3,201912
201,12350,9,2009,2009,2009,2,1365,1,8,2690,864,3,185988
202,12350,9,2008,2008,2008,2,2020,1,7,2020,896,3,183778
203,13693,10,2007,2007,2007,2,2630,2,8,2674,762,3,170935
204,11578,9,2008,2008,2008,2,1736,1,7,1736,834,3,184468
205,16870,8,2004,2005,2004,2,1782,2,7,1782,932,3,191569
206,23303,8,2007,2007,2007,2,1508,1,10,2520,640,3,232991
207,10367,9,2008,2008,2008,2,1739,1,8,1743,927,3,180980
208,10872,9,2006,2006,2006,2,1504,1,6,1531,700,3,164279
209,13514,9,2008,2008,2008,2,1774,1,7,1808,850,3,183859
210,12878,7,2003,2004,2003,2,1760,1,8,1760,583,2,185922
211,15274,9,2003,2003,2003,2,2452,1,10,2452,886,3,191742
212,13262,8,2003,2004,2003,3,1082,1,10,2400,730,3,199954
213,9658,8,2006,2006,2006,2,1598,1,6,1606,871,3,180690
214,6904,6,2005,2005,2005,2,1358,1,6,1358,484,2,163099
215,5122,6,2005,2005,2005,2,1306,1,5,1306,624,2,140791
216,10307,7,2007,2008,2008,2,1350,1,6,1358,484,2,166481
217,14836,10,2004,2005,2004,2,2492,1,8,2492,949,3,172080
218,15262,8,2003,2004,2003,2,2200,1,8,2200,685,3,191719
219,7390,9,2008,2009,2008,2,1884,1,6,1884,649,2,160741
220,6472,9,2008,2008,2008,2,1451,1,6,1456,539,2,157829
221,16770,8,2002,2003,2002,2,1712,1,8,1712,701,3,196896
222,3480,7,2003,2003,2003,2,1405,1,6,1405,478,2,159675
223,10928,7,2005,2005,2005,2,728,1,8,1456,390,2,182084
224,8918,6,2005,2006,2005,2,745,1,7,1490,392,2,179233
225,3182,7,2005,2006,2005,2,1220,1,5,1220,397,2,155774
226,9434,7,2004,2005,2004,2,384,1,6,1374,400,2,181354
227,7984,7,2004,2005,2004,2,868,1,7,1630,436,2,179605
228,10125,7,2004,2004,2004,2,846,1,7,1594,434,2,181609
229,8965,7,2003,2003,2003,2,782,1,8,1489,400,2,178221
230,8174,7,2003,2003,2003,2,698,1,7,1342,393,2,175559
231,12891,8,2002,2002,2002,2,870,1,8,2004,644,3,200328
232,9734,7,2004,2004,2004,2,384,0,7,1374,400,2,178630
233,8433,6,2000,2000,2000,2,794,1,7,1514,394,2,177174
234,7750,7,1999,2000,1999,2,384,1,7,1430,400,2,172515
235,15896,7,1999,1999,1999,2,1177,1,8,2312,658,3,204032
236,7848,7,1999,1999,1999,2,384,1,7,1430,410,2,176023
237,12720,8,2000,2000,2000,2,1455,2,10,2687,810,3,202202
238,10750,8,1994,1995,1994,2,2024,2,7,2063,815,3,181734
239,9085,7,1995,1996,1995,2,1070,1,7,2061,647,2,183982
240,11692,8,1993,1994,1993,2,1173,1,8,2232,623,2,188007
241,11194,8,2008,2008,2008,2,1696,0,7,1696,972,3,185922
242,10206,8,2008,2008,2008,2,1614,1,7,1658,726,3,183978
243,10130,8,2007,2007,2007,2,1702,1,7,1702,844,3,177199
244,9139,8,2006,2006,2006,2,1422,1,7,1432,492,2,181878
245,11128,9,2005,2006,2005,2,2458,2,9,2490,795,3,173622
246,7993,7,2008,2009,2008,2,1436,0,6,1436,529,2,180728
247,8640,7,2008,2008,2008,2,1402,0,7,1402,625,2,176477
248,12606,9,2007,2008,2008,2,1530,1,7,1530,984,3,184282
249,7500,8,2006,2007,2006,2,1372,1,6,1448,692,2,162062
250,10603,8,2006,2006,2006,2,900,1,8,1795,782,3,182550
251,8125,8,2008,2009,2009,2,1836,1,8,1836,517,2,180987
252,10625,7,2006,2007,2006,2,1652,1,8,1662,711,3,178173
253,8736,7,2003,2004,2003,2,1553,0,6,1553,588,2,179980
254,8127,7,2003,2003,2003,2,812,0,6,1653,628,2,173257
255,9605,7,2007,2007,2007,1,1218,0,6,1218,576,2,177271
256,7500,7,2006,2006,2006,1,1141,0,6,1141,484,2,175338
257,7500,6,2004,2004,1977,1,1158,0,5,1158,0,0,177548
258,10628,7,2004,2004,2004,2,835,0,8,1812,478,2,175969
259,10141,8,2004,2004,2004,2,1512,0,6,1512,845,3,175011
260,13072,7,2004,2005,2005,1,1114,0,6,1114,576,2,185199
261,13072,5,2004,2004,1977,1,1114,0,6,1114,0,0,188514
262,12450,5,2003,2004,2004,2,1114,0,6,1114,576,2,185080
263,7328,7,2008,2009,2008,2,1450,0,6,1450,788,3,157304
264,11492,7,1996,1997,1997,2,913,1,8,2122,559,2,194260
265,7703,6,1992,1992,1992,2,816,0,6,1730,528,2,181262
266,7175,6,1990,1991,1990,2,1332,0,5,1332,542,2,157003
267,9109,7,1994,1994,1994,2,754,0,6,1540,495,2,182924
268,10274,6,1986,1986,1986,2,676,0,6,1400,465,2,181902
269,8250,6,1981,1981,1981,2,0,2,8,1882,612,2,188985
270,9750,5,1962,1962,1969,1,980,0,5,980,400,2,185290
271,8499,5,1961,1961,1982,1,864,0,5,864,732,2,177304
272,9079,5,1961,1961,1961,1,864,0,5,864,440,1,166274
273,9316,5,1965,1965,1965,2,1024,0,5,1020,288,1,177807
274,7791,5,1963,1995,1963,1,912,0,6,912,300,1,180330
275,7150,5,1962,1962,1962,1,912,0,6,912,252,1,179069
276,15676,8,1980,1980,1980,2,2014,2,6,2014,864,3,175943
277,11949,7,1991,2008,1991,2,975,1,7,1755,524,2,185199
278,2880,7,2004,2005,2004,2,1376,1,9,3005,704,3,167350
279,3830,6,2008,2008,2008,2,1726,1,6,1726,561,2,149315
280,4217,6,2008,2008,2008,1,1145,1,5,1256,641,2,139010
281,2998,6,2000,2000,2000,2,756,0,4,1512,440,2,155412
282,3768,7,1999,1999,1999,2,691,0,6,1452,506,2,171308
283,14694,8,1977,2008,1977,2,1694,1,5,1694,642,2,176220
284,15417,7,1981,1981,1981,1,1740,0,7,1740,540,2,177643
285,9600,8,1976,1976,1976,2,392,1,5,2499,527,2,187222
286,12732,7,1974,1974,1974,2,752,2,7,2067,784,2,185635
287,10400,6,1967,1997,1967,2,932,1,8,2640,515,2,206492
288,9600,5,1969,1969,1969,2,1288,1,6,1336,502,2,181681
289,9000,6,1969,1969,1969,1,1216,0,5,1216,336,1,180500
290,13774,7,1977,1992,1977,1,908,2,8,2288,520,2,206486
291,7130,5,1967,1967,1967,1,864,0,5,864,312,1,161334
292,9600,5,1967,1967,1967,1,1568,0,7,1568,440,2,176156
293,9600,7,1974,1974,1974,2,1165,1,8,2061,498,2,191642
294,16500,6,1971,1971,1971,2,1232,1,5,1320,495,2,191945
295,7436,4,1960,1960,1988,1,894,1,5,894,396,2,164146
296,8125,5,1959,1959,1960,1,864,0,5,864,308,1,179883
297,9450,4,1957,1957,1982,1,1040,1,6,1362,768,3,178071
298,13495,5,1956,1956,1956,2,1048,1,7,1728,576,2,188241
299,9350,5,1961,1995,1961,1,1313,1,6,1313,610,2,174559
300,10500,5,1964,1964,1964,1,1292,2,6,1292,520,2,182347
301,8970,5,1965,1965,1965,2,744,1,7,2140,549,2,191507
302,11475,6,1961,1961,1961,1,1208,1,7,1576,368,2,199751
303,9768,5,1955,1955,1955,1,960,0,5,960,330,1,162106
304,9900,6,1967,1967,1967,1,1680,0,5,1691,550,2,164575
305,10573,6,1961,1961,1961,2,1453,1,6,1453,530,2,179176
306,14695,6,1966,2008,1966,2,1562,2,5,1567,542,2,177327
307,8760,5,1956,1956,1956,1,1169,0,6,1144,286,1,177818
308,12285,7,1960,1960,1960,1,1329,2,5,1329,441,2,186965
309,9240,6,1959,1998,1959,2,988,0,6,988,297,1,178762
310,8750,5,1956,1956,1956,1,1202,0,6,1202,304,1,183322
311,8750,5,1955,1955,1955,1,1382,0,6,1382,350,1,178903
312,10400,4,1956,1956,1956,1,1200,2,6,1200,294,1,186570
313,9482,5,1958,1958,1958,2,1866,0,8,1866,495,2,199144
314,8128,6,1954,1954,1954,1,1062,0,6,1062,297,1,172154
315,13070,5,1951,1951,1951,1,631,0,5,1112,480,2,177444
316,8480,5,1945,1950,1945,1,793,0,4,793,240,1,166200
317,7626,5,1952,2005,1952,1,1031,0,5,1031,230,1,158995
318,9533,5,1953,1953,1953,1,0,0,7,1210,616,1,168273
319,11419,7,1948,1999,1948,1,699,1,6,1527,410,2,189680
320,9600,5,1950,1950,1950,1,1200,0,6,1200,246,1,181681
321,5470,3,1958,1958,1958,1,792,0,4,792,366,1,160277
322,10800,5,1939,2006,1939,2,676,0,7,1352,720,2,197318
323,8146,4,1900,2003,1940,1,405,0,6,1039,281,1,162228
324,10230,5,1925,1950,1987,1,1054,0,6,1078,264,1,187340
325,10410,4,1915,1950,1954,2,1313,1,8,2377,528,2,181065
326,7200,7,1910,2008,2008,2,560,0,5,1690,624,2,190233
327,5400,2,1940,1950,1977,1,416,0,4,599,0,0,157929
328,10800,5,1920,1950,1980,1,720,0,4,846,576,2,168557
329,10800,3,1890,1998,1959,1,630,0,4,725,320,1,160805
330,9671,6,1969,1969,1969,2,1248,0,12,2544,907,3,221648
331,10143,6,1963,1963,1963,1,1380,0,6,1380,364,1,180539
332,11500,6,1967,1967,1967,1,1040,1,6,1040,480,2,182105
333,8010,6,1958,2007,1985,1,951,0,6,951,480,2,166380
334,10454,6,1957,1957,1957,1,1105,0,5,1105,308,1,178942
335,9000,6,1958,1958,1958,1,160,1,5,1142,384,1,162804
336,8064,6,1950,1950,1989,1,795,0,5,1133,900,2,183077
337,7350,5,1958,1958,1958,1,1041,0,6,1041,294,1,171728
338,7200,5,1952,1952,1952,1,732,0,4,732,240,1,164786
339,8000,5,1959,1959,1959,1,528,0,6,1183,288,1,177427
340,10800,4,1949,1996,1949,2,832,0,6,1461,384,1,197318
341,8064,6,1948,1994,1994,1,864,0,6,1495,576,2,178658
342,7570,6,1964,1964,1964,1,780,0,8,1806,483,2,185437
343,8604,5,1978,1978,1978,1,941,0,4,941,564,2,169759
344,7936,6,1963,1963,1963,1,1045,1,6,1045,264,1,173986
345,4080,6,1935,1998,1920,1,901,0,6,1378,162,1,168607
346,10307,6,1910,1950,1920,2,972,0,12,1944,324,2,194138
347,15660,5,1910,2003,1959,1,240,0,6,1306,472,2,192502
348,9900,5,1910,2002,1977,2,504,0,7,1464,0,0,176746
349,6406,5,1939,1950,1939,1,690,1,7,1558,400,2,177604
350,7627,4,1920,1950,1977,2,600,0,8,1701,0,0,193283
351,10134,5,1910,1950,1977,1,801,0,6,1447,0,0,181627
352,6000,5,1950,1970,1950,1,768,0,6,1328,308,1,169071
353,7404,4,1920,1950,1920,1,861,0,5,861,288,2,167398
354,5925,2,1940,1950,1965,1,0,0,4,612,308,1,150106
355,8520,5,1923,1950,1963,1,624,0,5,792,287,1,159650
356,9600,4,1910,1950,1974,2,677,0,7,1510,720,2,179471
357,8400,6,1900,1950,1930,2,917,0,8,2007,357,1,177109
358,3600,6,1917,2007,1917,1,624,1,5,1288,280,1,166558
359,3300,4,1910,1950,1977,1,624,1,5,816,0,0,153796
360,5400,6,1920,1950,1920,1,972,0,6,1480,207,1,174520
361,9720,6,1910,2002,1950,1,741,0,8,1521,640,3,196297
362,9392,3,1900,1950,1977,1,245,0,5,797,0,0,169100
363,6615,6,1923,1950,1923,1,1022,1,6,1432,216,1,176911
364,4960,5,1930,1982,1955,2,297,1,7,1654,336,1,169234
365,6000,5,1924,1950,1924,1,468,0,6,1142,320,1,172386
366,6120,5,1925,1999,1926,1,960,0,5,995,264,1,156031
367,6120,5,1938,1950,1938,2,952,1,6,1582,250,1,168202
368,8635,5,1925,1950,1982,1,1072,0,5,1072,1184,5,166505
369,8094,6,1915,1950,1930,2,1048,0,8,1768,576,2,176507
370,9928,7,1915,1994,1915,2,672,0,8,1944,216,1,180116
371,3000,5,1922,1950,1977,2,1040,0,11,2128,0,0,183072
372,6876,6,1927,1950,1927,2,720,0,8,1930,316,1,189595
373,5775,6,1915,2002,1915,1,483,0,7,1427,379,1,167523
374,5852,7,1902,2000,1977,2,1020,0,9,1864,0,0,210817
375,5160,6,1927,1950,1927,1,1204,0,4,1666,384,1,172942
376,5160,4,1923,1950,1977,1,858,0,5,892,0,0,145286
377,10320,6,1915,1965,1915,1,698,0,7,1403,308,1,176468
378,4280,4,1946,2001,1946,1,560,0,4,704,220,1,159040
379,10800,5,1987,1988,1977,3,1200,0,5,1200,0,0,178518
380,10547,5,1978,1978,1960,2,1152,0,6,1152,252,1,169163
381,9780,5,1934,1950,1934,2,585,0,6,1112,226,1,189786
382,11625,5,1967,1967,1984,1,1052,1,6,1052,668,1,181246
383,8014,6,1978,1978,1978,1,456,1,5,1034,504,2,176349
384,15400,5,1961,1961,1961,2,552,1,8,1774,384,1,205266
385,15312,6,1960,1960,1960,1,1138,1,6,1138,480,2,187397
386,15584,5,1956,1956,1956,1,825,1,9,2071,336,1,208943
387,9000,2,1947,1950,1977,1,0,0,5,660,0,0,165014
388,15635,4,1954,1954,1980,1,0,0,6,1383,498,2,182492
389,9571,5,1956,1956,1956,1,1073,0,5,1073,340,1,161718
390,9350,6,1946,1950,1946,1,747,1,6,1639,240,1,180084
391,7440,5,1954,1954,1954,1,1089,1,5,1089,252,1,178534
392,4235,5,1984,1984,1984,2,1049,0,5,1049,266,1,151217
393,10778,7,1990,1991,1990,1,1054,0,4,1061,462,2,156342
394,19255,6,1983,1983,1983,1,520,1,5,1338,576,2,188511
395,10560,7,1993,1994,1993,2,1079,1,8,1879,473,2,183570
396,26400,5,1880,2007,1900,1,0,1,7,2016,576,2,225810
397,7018,5,1979,1979,1979,2,0,0,8,2228,720,2,214217
398,7018,5,1979,1979,1979,2,0,0,8,1535,400,2,187665
399,7040,5,1979,1979,1979,0,1094,2,6,1229,672,2,161157
400,7007,5,1979,1979,1979,2,0,0,8,1513,400,2,187643
401,11855,7,2000,2000,2000,4,1168,2,8,2787,820,4,228156
