,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,Totalarea,TotalBsmtFin,TotalSF,TotalBath,TotalPorch,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
10,1471,120,26.0,5858,7,5,1999,0.0,1405.0,1337,0,1337,1.0,2,0,2,5,1,1999.0,511.0,203,68,6,2010,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
11,1472,160,21.0,1680,6,5,1971,504.0,483.0,483,504,987,0.0,1,1,2,5,0,1971.0,264.0,275,0,2,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
12,1473,160,21.0,1680,5,5,1971,492.0,525.0,525,567,1092,0.0,1,1,3,6,0,1997.0,320.0,0,0,3,2010,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
13,1474,160,24.0,2280,6,6,1975,0.0,855.0,855,601,1456,0.0,2,1,3,6,1,1975.0,440.0,173,0,6,2010,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
14,1475,120,24.0,2280,7,6,1975,0.0,836.0,836,0,836,0.0,1,0,2,4,0,1975.0,308.0,0,30,6,2010,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
15,1476,60,102.0,12858,9,5,2010,162.0,1590.0,1627,707,2334,0.0,2,1,3,10,1,2009.0,751.0,144,133,1,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,1477,20,94.0,12883,8,5,2010,256.0,1544.0,1544,0,1544,0.0,2,0,3,7,0,2009.0,868.0,0,35,6,2010,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
17,1478,20,90.0,11520,9,5,2005,615.0,1698.0,1698,0,1698,0.0,2,0,3,7,1,2005.0,730.0,192,74,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,1479,20,79.0,14122,8,5,2006,240.0,1822.0,1822,0,1822,0.0,2,0,3,8,1,2005.0,678.0,0,119,2,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
19,1480,20,110.0,14300,9,5,2004,1095.0,2846.0,2696,0,2696,1.0,2,1,3,10,2,2003.0,958.0,220,150,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,1481,60,105.0,13650,8,5,2002,232.0,1671.0,1687,563,2250,1.0,2,1,3,7,1,2002.0,756.0,238,130,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
21,1482,120,41.0,7132,8,5,2006,178.0,1370.0,1370,0,1370,0.0,2,0,2,6,1,2006.0,484.0,120,49,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
22,1483,20,100.0,18494,6,5,2005,0.0,1324.0,1324,0,1324,0.0,2,0,3,6,0,2005.0,430.0,36,23,1,2010,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
23,1484,120,43.0,3203,7,5,2006,14.0,1145.0,1145,0,1145,0.0,2,0,2,6,0,2006.0,437.0,100,116,1,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24,1485,80,67.0,13300,7,5,2004,0.0,384.0,744,630,1374,1.0,2,1,3,7,1,2004.0,400.0,100,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
25,1486,60,63.0,8577,7,5,2004,0.0,847.0,847,886,1733,0.0,2,1,3,7,1,2004.0,433.0,144,48,4,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
26,1487,60,60.0,17433,8,5,1998,114.0,1629.0,1645,830,2475,0.0,2,1,4,7,1,1998.0,962.0,23,172,1,2010,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
27,1488,20,73.0,8987,8,5,2006,226.0,1595.0,1595,0,1595,0.0,2,0,2,6,1,2005.0,880.0,144,0,5,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
28,1489,20,92.0,9215,7,5,2010,0.0,1218.0,1218,0,1218,0.0,2,0,2,4,0,2009.0,676.0,0,136,4,2010,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
29,1490,20,84.0,10440,6,5,2005,0.0,1468.0,1468,0,1468,1.0,2,0,2,6,1,2005.0,528.0,0,102,5,2010,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
30,1491,60,70.0,11920,7,5,2004,122.0,831.0,831,828,1659,0.0,2,1,3,8,0,2004.0,484.0,144,68,4,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
31,1492,30,70.0,9800,5,5,1950,0.0,816.0,1012,0,1012,0.0,1,0,2,5,0,1920.0,429.0,121,0,4,2010,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
32,1493,20,39.0,15410,6,6,2002,250.0,1208.0,1494,0,1494,1.0,2,0,3,7,2,1974.0,461.0,296,0,4,2010,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
33,1494,60,85.0,13143,8,5,1993,504.0,1231.0,1251,1098,2349,1.0,2,1,4,9,1,1993.0,762.0,32,130,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
34,1495,60,88.0,11134,8,5,1993,180.0,1390.0,1402,823,2225,1.0,2,1,4,7,1,1992.0,713.0,198,30,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
35,1496,120,25.0,4835,7,5,2005,0.0,1488.0,1488,0,1488,1.0,2,0,2,6,1,2004.0,506.0,168,50,3,2010,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36,1497,160,39.0,3515,7,5,2004,0.0,840.0,840,840,1680,0.0,2,1,2,3,0,2004.0,588.0,0,111,1,2010,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
37,1498,160,30.0,3215,7,5,2004,120.0,600.0,600,600,1200,0.0,2,1,2,4,0,2004.0,480.0,0,172,4,2010,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,1499,160,24.0,2544,7,5,2005,0.0,600.0,600,600,1200,1.0,2,1,2,4,0,2004.0,480.0,0,172,2,2010,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
39,1500,160,24.0,2544,6,5,2005,216.0,600.0,600,636,1236,1.0,2,1,2,4,0,2005.0,480.0,0,166,5,2010,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
40,1501,160,68.58035714285714,2980,6,5,2000,1159.0,756.0,756,756,1512,1.0,2,1,2,5,0,2000.0,440.0,0,32,5,2010,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
41,1502,160,68.58035714285714,2403,7,5,2003,0.0,530.0,530,550,1080,0.0,2,1,2,4,0,2003.0,496.0,0,50,6,2010,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
42,1503,20,57.0,12853,8,5,2010,0.0,1642.0,1418,0,1418,1.0,1,1,1,6,1,2010.0,852.0,160,192,4,2010,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
43,1504,60,68.0,7379,8,5,2000,0.0,975.0,975,873,1848,1.0,2,1,3,7,1,2000.0,592.0,280,184,4,2010,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
44,1505,20,80.0,8000,7,5,2002,0.0,1492.0,1492,0,1492,1.0,2,0,3,6,1,2002.0,596.0,277,137,4,2010,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
45,1506,20,68.58035714285714,10456,6,6,1967,120.0,1829.0,1829,0,1829,1.0,2,0,4,8,0,1967.0,535.0,0,76,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
46,1507,60,80.0,10791,6,5,1993,0.0,1280.0,1280,1215,2495,1.0,2,1,4,9,1,1993.0,660.0,224,32,3,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
47,1508,50,68.58035714285714,18837,6,5,1978,0.0,1224.0,1287,604,1891,0.0,3,0,3,7,1,1978.0,678.0,0,69,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
48,1509,60,80.0,9600,6,6,1971,0.0,715.0,930,715,1645,0.0,1,2,4,7,0,1971.0,441.0,0,78,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
49,1510,20,80.0,9600,5,5,1966,172.0,1232.0,1232,0,1232,1.0,1,1,3,6,0,1966.0,490.0,0,224,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
50,1511,20,90.0,9900,5,5,1966,0.0,1209.0,1209,0,1209,1.0,1,0,3,6,0,1966.0,504.0,0,0,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
51,1512,20,88.0,9680,5,6,1967,268.0,1510.0,1510,0,1510,1.0,2,0,3,6,0,1967.0,517.0,0,40,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
52,1513,80,68.58035714285714,10600,6,5,1964,0.0,533.0,1131,644,1775,0.0,2,0,3,8,0,1964.0,480.0,0,172,5,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
53,1514,90,98.0,13260,5,6,2001,144.0,1728.0,1728,0,1728,2.0,2,0,6,10,0,1977.7212165097756,0.0,0,0,1,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
54,1515,50,68.0,9724,5,7,2002,265.0,1140.0,1929,532,2461,0.0,2,0,3,7,2,1994.0,400.0,0,0,3,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
55,1516,50,120.0,17360,6,6,1950,340.0,782.0,1019,537,1556,0.0,2,0,3,6,1,1949.0,470.0,0,0,1,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
56,1517,85,75.0,11380,6,8,2008,216.0,1080.0,1128,0,1128,1.0,1,0,2,5,1,1966.0,315.0,238,0,1,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
57,1518,90,70.0,8267,5,5,1958,0.0,1604.0,1604,0,1604,0.0,2,0,4,8,0,1958.0,576.0,42,0,3,2010,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
58,1519,20,70.0,8197,7,5,2009,506.0,1480.0,1480,0,1480,1.0,2,0,3,7,0,2003.0,620.0,252,73,2,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
59,1520,20,68.58035714285714,8050,5,5,1959,150.0,1143.0,1143,0,1143,1.0,1,0,3,6,0,1959.0,308.0,0,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
60,1521,20,87.0,10725,5,5,1959,91.0,1206.0,1206,0,1206,0.0,1,0,3,6,0,1959.0,312.0,0,21,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
61,1522,20,80.0,10032,6,5,1959,432.0,1244.0,1580,0,1580,1.0,1,1,3,6,2,1956.0,440.0,0,28,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
62,1523,50,60.0,8382,4,5,1956,0.0,832.0,832,505,1337,0.0,1,0,3,5,0,1956.0,263.0,0,0,2,2010,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
63,1524,20,60.0,10950,5,7,1952,0.0,864.0,1064,0,1064,0.0,1,0,2,4,0,1952.0,318.0,0,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
64,1525,20,119.0,10895,5,6,1955,0.0,972.0,972,0,972,0.0,1,0,3,5,0,1955.0,305.0,0,0,6,2010,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
65,1526,190,70.0,13587,5,5,1958,0.0,988.0,988,0,988,1.0,1,0,2,5,0,1958.0,264.0,0,0,4,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
66,1527,30,65.0,7898,4,7,1994,0.0,576.0,985,0,985,0.0,1,0,2,4,0,1989.0,676.0,0,0,4,2010,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
67,1528,50,60.0,8064,6,8,2004,0.0,816.0,816,408,1224,1.0,1,0,3,5,0,1950.0,280.0,414,0,5,2010,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
