Id,SalePrice
1731,120171.48305633741
1732,127660.52421889346
1733,109719.13744326631
1734,114201.83457521127
1735,137460.0803446946
1736,112993.8517416194
1737,332596.0378651565
1738,237857.40523555718
1739,269284.7908439776
1740,221894.44057015545
1741,188200.2838865277
1742,168216.76762481144
1743,176035.93915942448
1744,310872.4334960641
1745,229840.96321624337
1746,182074.80941889854
1747,223756.92158930603
1748,225479.5251768924
1749,154416.4098827168
1750,131217.9658500206
1751,255044.86796848674
1752,120057.42050599171
1753,142700.10942375637
1754,182374.30733937892
1755,163916.5579852401
1756,121767.69573368276
1757,116539.73748466064
1758,136778.96565034104
1759,157834.0206357427
1760,163425.227469156
1761,143099.75929587308
1762,167634.92233423545
1763,176541.86041755122
1764,116591.55195477116
1765,155572.40586569655
1766,176717.5426750819
1767,212680.37410652728
1768,137725.22029243005
1769,169557.17173716731
1770,154454.85728926022
1771,123699.01179121759
1772,127128.86658542124
1773,122136.91534826254
1774,147839.41099500738
1775,141838.6749965832
1776,115800.91971330342
1777,107879.65913916528
1778,134971.62531667913
1779,118396.45282984643
1780,172527.96216118825
1781,124053.48558231632
1782,86891.4709821153
1783,134438.62724617514
1784,106686.9879302626
1785,122414.48376838371
1786,136575.62544551998
1787,189183.58773342244
1788,77186.26294021844
1789,112388.18006677693
1790,89830.04375730304
1791,198094.30101089922
1792,156556.85583077738
1793,135877.20215144992
1794,155917.663388252
1795,134783.34151017666
1796,130064.38872408729
1797,119423.66434626392
1798,124100.53874165143
1799,110973.1370449912
1800,130047.37151792285
1801,124613.58737778956
1802,141312.72724186792
1803,142102.86540069972
1804,139664.2158149231
1805,141273.90426398237
1806,127748.84306505862
1807,137317.98309131362
1808,126426.12616936762
1809,124239.90011193519
1810,120331.7894210954
1811,97250.9530855656
1812,103402.25362313323
1813,116276.44219210508
1814,87152.05132760573
1815,63880.28862105573
1816,104580.68431452848
1817,108645.55341287238
1818,142257.49758879794
1819,124267.37072387965
1820,68565.12910808237
1821,103432.95758687251
1822,146796.27591416196
1823,58044.66614883347
1824,131418.0306391058
1825,128744.03441401385
1826,98797.32613781367
1827,96418.57847250212
1828,122731.95818638246
1829,124755.92116039815
1830,142888.04409847673
1831,149391.89003761404
1832,97676.29472350051
1833,133050.28319972946
1834,118214.99230296625
1835,145962.51340826257
1836,125028.82137448466
1837,101513.69838782503
1838,131741.0264820525
1839,96741.80824362274
1840,145036.8299657751
1841,147608.80721156707
1842,101187.78407434294
1843,135538.2272287709
1844,140713.7920031655
1845,137362.21105052365
1846,144353.0708520149
1847,144504.09072665163
1848,65168.39260710691
1849,108607.45696755602
1850,122800.35158351442
1851,149977.93438058975
1852,131859.38126510137
1853,130608.87312354623
1854,175178.41136248969
1855,152102.0649047572
1856,229821.78162045107
1857,165896.96624849143
1858,138480.28693693035
1859,115056.93144236128
1860,153770.42066899888
1861,114636.73019771853
1862,328726.95835775346
1863,322047.0039058566
1864,322091.3174427526
1865,356943.5481459214
1866,326122.94558006513
1867,230658.46293518337
1868,295576.5056289386
1869,206530.6499051879
1870,226699.98503038142
1871,262593.5952251302
1872,172564.57526637704
1873,239468.50907631931
1874,147911.61679358545
1875,202305.18354181995
1876,196145.84420887812
1877,205399.5549468227
1878,204280.5747217851
1879,127266.17716230603
1880,130480.66541211098
1881,253387.6121448092
1882,249743.7971589142
1883,188280.7094326688
1884,202538.96523985063
1885,258114.09033629624
1886,291513.59812793543
1887,206696.11864709307
1888,259353.98806858505
1889,168497.66798321088
1890,130775.56008441353
1891,131892.6847428972
1892,97357.96890760347
1893,127418.72491398019
1894,132156.17695039746
1895,138772.61187116284
1896,120864.64130482828
1897,114737.391209327
1898,113911.81233352353
1899,140363.79554215368
1900,135884.18866406157
1901,150813.20663367084
1902,128910.48412753233
1903,193701.35501478976
1904,133236.3097979774
1905,180903.384950176
1906,142955.0158040873
1907,201293.5345077153
1908,111103.06261128423
1909,135199.05143531554
1910,122386.07587727215
1911,191380.03709505798
1912,341321.11089542916
1913,144194.64533234612
1914,73328.3857855645
1915,268043.57971290086
1916,77094.66391429397
1917,253982.18554912537
1918,140222.09901525773
1919,180352.36628329128
1920,167219.37481997706
1921,365787.4624035235
1922,318275.1956334298
1923,234085.07202729076
1924,259378.45454375417
1925,193373.67385613668
1926,378294.93425357225
1927,132188.53847546445
1928,152349.27001984927
1929,125624.26078935737
1930,130801.23573215719
1931,147504.1957970941
1932,137990.6059114981
1933,175122.17924020538
1934,174928.9482180164
1935,170467.4816605838
1936,181632.33018074275
1937,185270.09984785633
1938,167214.0336570329
1939,247737.9020444889
1940,177166.0007735131
1941,169064.86640879838
1942,187555.81185383827
1943,212054.80833095257
1944,331800.21515100927
1945,354383.5906123182
1946,155802.4327226119
1947,303353.1799852739
1948,170469.98828319466
1949,227208.93581170688
1950,184603.3128316577
1951,263769.070281159
1952,224495.26780621117
1953,177517.663488082
1954,188720.81637824033
1955,130758.39827902163
1956,332779.3002654933
1957,152361.38865053368
1958,292130.71933964686
1959,143624.80696253624
1960,112322.70523649482
1961,122599.3664391129
1962,99380.91317310822
1963,108604.1546974822
1964,104360.47699036256
1965,144626.72481866006
1966,139421.17997566657
1967,289195.71267308935
1968,408159.2166943171
1969,368889.4407747998
1970,408660.2975428536
1971,460026.00811390934
1972,365409.1995549966
1973,252108.97116476356
1974,308995.7968765136
1975,490518.79450759187
1976,263997.5256359556
1977,352109.1216430658
1978,357497.1972531532
1979,332781.10386880016
1980,209170.75562856277
1981,347443.7896130564
1982,216164.72325813043
1983,209722.93019875835
1984,166472.98595500918
1985,219451.11285858293
1986,208437.95353226596
1987,188182.1692793259
1988,173535.31128146814
1989,191412.81900136665
1990,208577.01926449983
1991,222915.6027606372
1992,213051.10417097196
1993,174836.72122477018
1994,227917.86251106308
1995,183718.0699775596
1996,250085.3467585474
1997,296368.08851647284
1998,317784.0104238193
1999,271571.80794604216
2000,309044.5808037883
2001,272480.6779081771
2002,232965.78767513615
2003,249944.7244480529
2004,282868.4377343703
2005,233542.46519027516
2006,229236.4576398344
2007,252736.25715339693
2008,212214.32722312916
2009,192654.2514129526
2010,191039.27892892595
2011,149830.1937939721
2012,173387.56836263862
2013,174418.3028952751
2014,177486.83247993945
2015,200988.54467645308
2016,189727.3918688466
2017,196246.70446678434
2018,132564.20920754762
2019,137585.90699592297
2020,112374.71707874826
2021,100264.69490569553
2022,175928.90275956065
2023,141827.54649671228
2024,249655.83977034272
2025,381844.8734693101
2026,178737.13923423772
2027,157515.47100112753
2028,146787.655538855
2029,163968.31154334964
2030,275448.3571679474
2031,241207.62478339032
2032,249483.44462150833
2033,252015.484729097
2034,168153.63107546055
2035,214082.30159116822
2036,200333.463562248
2037,201175.8139609034
2038,322130.82967627887
2039,233252.10355876418
2040,297174.68584897474
2041,286312.27362276183
2042,204543.82971726762
2043,162015.23064285924
2044,172286.24829138085
2045,208169.3440115998
2046,144567.69910803268
2047,135993.2923570516
2048,139278.82006017948
2049,147199.37167439633
2050,172784.89282081532
2051,104300.26774148335
2052,116764.52969341048
2053,143047.61479585385
2054,98914.09277784197
2055,149883.25583001968
2056,150205.9669512265
2057,115152.44088153483
2058,211434.18471068755
2059,130544.70808059946
2060,165385.81332407487
2061,173864.69667493188
2062,128780.64444038967
2063,113159.8934893085
2064,139416.9490366792
2065,123062.12629797157
2066,166684.23866747908
2067,120877.53343641487
2068,145385.18295065832
2069,95733.19764359287
2070,119103.9338341236
2071,112793.62027054376
2072,138297.88065471
2073,136826.89504370076
2074,184379.92820838207
2075,149181.8892714519
2076,115220.18193679408
2077,159317.14592238492
2078,123311.81841484967
2079,135441.6983552487
2080,124739.37798109239
2081,121282.77968341773
2082,139631.7627658239
2083,134483.66769244094
2084,108156.45903028987
2085,110949.74773975069
2086,118252.38037488547
2087,115453.64551612768
2088,102749.32990901145
2089,82341.3441236412
2090,125404.30331485828
2091,112469.13684171395
2092,119890.08689223354
2093,121342.76769061308
2094,122495.14345684656
2095,143032.06098872196
2096,92641.83251687136
2097,107103.54252949967
2098,135858.86681345012
2099,61427.39376389081
2100,79704.25264337337
2101,120422.8046219566
2102,133931.6037658203
2103,105614.0868872306
2104,132016.97864432167
2105,130558.79893755272
2106,64671.55279680468
2107,190024.45693675565
2108,114935.06051481304
2109,103431.64974540795
2110,136088.07649447006
2111,130843.18688084622
2112,130104.9680720362
2113,111496.0368703943
2114,123268.67548807513
2115,143342.66920259834
2116,108303.10658386812
2117,148389.65122809316
2118,115813.49345327108
2119,105693.22696302389
2120,118021.73018988487
2121,106185.03821026448
2122,113745.6908207265
2123,88186.26323379179
2124,147404.66988691906
2125,130502.27682447097
2126,141936.86790246662
2127,172597.19266479564
2128,131242.55864812707
2129,101484.986842349
2130,123927.15789984899
2131,134632.46758926078
2132,114975.31088155581
2133,125788.69169834255
2134,131460.56653743522
2135,101669.59569953564
2136,82329.80111659893
2137,111347.11590350063
2138,129549.96784240456
2139,146987.90988089744
2140,138895.81837447511
2141,160917.32654867816
2142,124763.14519248111
2143,147274.93309019698
2144,125894.76759284783
2145,143869.82897996402
2146,174010.45949163949
2147,137847.14597045045
2148,137678.04928582464
2149,152238.96247624638
2150,234790.84206416702
2151,122235.95128574096
2152,190739.39360973059
2153,151448.25251110445
2154,116722.99122107378
2155,146604.85971433003
2156,249622.3207148408
2157,235719.7187003654
2158,234505.6405910881
2159,206914.90143405928
2160,185409.44487280483
2161,239823.78569034484
2162,396224.8321211786
2163,373624.6658839893
2164,254962.65063888626
2165,194283.7657527756
2166,151894.26353318008
2167,217068.28273266513
2168,196170.95793843758
2169,191442.20326837624
2170,218159.3518784262
2171,141206.8314582176
2172,130305.33809108284
2173,158239.32364645548
2174,228899.53790346035
2175,293004.8705881108
2176,310644.7254809908
2177,237658.09549660535
2178,219307.34986583333
2179,138812.80280498177
2180,203197.82414192116
2181,192045.24091362432
2182,227467.7887325042
2183,196615.41940017085
2184,115183.63901715503
2185,123872.78454511747
2186,147535.7198258135
2187,161427.40610535984
2188,159650.97513198288
2189,301714.67637225834
2190,83587.48273266984
2191,93314.76220194208
2192,94520.05758952712
2193,115850.42399913189
2194,118530.96401399322
2195,108589.38560955618
2196,95509.22484965909
2197,124331.61817087716
2198,153379.8505873148
2199,175110.25535230606
2200,140050.85788462654
2201,137805.86540039085
2202,195174.91570418578
2203,128397.586206973
2204,152694.99437356475
2205,103235.37080774641
2206,138999.56408951193
2207,213145.7056484484
2208,252334.1982777725
2209,213277.83263710348
2210,121301.48672326827
2211,122480.00466623105
2212,115428.10919133855
2213,104968.70448542674
2214,126926.97986591289
2215,102411.31582303924
2216,137497.241604237
2217,68178.35120367014
2218,82135.44156709469
2219,86090.16981235308
2220,79057.49689709632
2221,271832.5588037533
2222,233239.0967292997
2223,286987.2627105815
2224,209900.02943536008
2225,117290.01388409671
2226,179433.53244325402
2227,194678.40862941323
2228,262930.90211626934
2229,260625.41095707807
2230,143489.6230393742
2231,205797.2042512683
2232,165540.4109573828
2233,178056.87962850402
2234,245194.33572407937
2235,209427.6994156963
2236,266669.48469446006
2237,326141.8715790175
2238,198657.71463226192
2239,114929.99946288373
2240,151266.39738094524
2241,146565.814967681
2242,125971.56176978404
2243,135134.0918112164
2244,107207.35119214126
2245,105597.63206419161
2246,136952.70497798306
2247,123417.711081734
2248,118947.30749322688
2249,116729.24642844258
2250,124602.81890102828
2251,121113.64122586869
2252,177023.76694283079
2253,151152.08390951168
2254,179017.39990694224
2255,182090.11124807267
2256,177463.03087341995
2257,203636.8385108091
2258,164420.94865063805
2259,177976.6120222815
2260,163263.7451320231
2261,180778.4523277567
2262,206427.43506818803
2263,336408.8653485822
2264,536727.3433306396
2265,196874.62562159303
2266,286277.35326888616
2267,371302.780449515
2268,403089.3748934977
2269,147622.30624368996
2270,199913.5911897314
2271,219335.8867866732
2272,203497.6425062438
2273,161836.29615315647
2274,178119.52416858936
2275,175011.1261532308
2276,197559.5400640478
2277,179116.0438569571
2278,149031.91437906178
2279,123001.47179973764
2280,115910.44132680065
2281,163605.18041344656
2282,178640.5889130981
2283,109168.38769764433
2284,107510.546912856
2285,143037.26833831595
2286,124553.3508377106
2287,362490.0007230247
2288,280351.2132578213
2289,369629.7197755965
2290,470134.2886580493
2291,326363.73133428127
2292,431391.2849988113
2293,489633.3553971364
2294,408931.70622426627
2295,509965.13697786466
2296,293650.6896789006
2297,322034.6774929198
2298,336198.3215660894
2299,350424.568695708
2300,324498.3243480324
2301,292820.5488512652
2302,232406.66604423817
2303,246168.8204055239
2304,249948.98073388872
2305,195193.8203442577
2306,184722.01636281793
2307,188825.36868525928
2308,221508.32905940007
2309,275101.4225782125
2310,219838.79177456634
2311,199949.89120093026
2312,169140.43155729075
2313,171722.04496430492
2314,178800.0893592141
2315,179953.7332337532
2316,186690.10360989382
2317,184646.78633347477
2318,177713.26849840363
2319,180780.44812667987
2320,188878.57804878338
2321,246273.67398954794
2322,185876.36668579173
2323,185814.08720609016
2324,179387.12697537418
2325,220405.02378512494
2326,171834.12692905325
2327,199729.4074809597
2328,216253.75832450372
2329,187789.89814414957
2330,179140.9091530847
2331,358188.04435758194
2332,400311.1223347045
2333,308764.9538891492
2334,241599.64541385294
2335,271824.6544143749
2336,297766.02952786896
2337,199725.79947020503
2338,269945.9376650047
2339,224462.54176300552
2340,416100.9577870091
2341,224526.0334177016
2342,228697.99251404137
2343,225588.35149697054
2344,200452.75573532665
2345,229333.0422985759
2346,223784.31240240758
2347,200451.7459765526
2348,244866.59733968147
2349,164738.54488552234
2350,310728.2060787971
2351,259700.11782471745
2352,258790.35295655552
2353,251897.51041464636
2354,139936.26092034872
2355,145316.3096235338
2356,153458.77706404583
2357,191266.20452168502
2358,190254.53515189188
2359,133905.48390537233
2360,121367.5652751465
2361,149349.93743698194
2362,264621.30195778457
2363,135727.0978451186
2364,167604.88239332265
2365,221551.68938619582
2366,205653.62117750815
2367,229578.97162336326
2368,212963.66739517334
2369,221246.4591255249
2370,168692.54110403248
2371,162172.16008800632
2372,188424.796183777
2373,270540.0369392713
2374,328263.7769653804
2375,246155.27466775305
2376,274759.64521936455
2377,364961.10561571136
2378,142755.784846972
2379,202655.3574407788
2380,150000.85559411522
2381,173953.61823300016
2382,200288.02749003508
2383,212792.87686998138
2384,245911.6722239486
2385,164895.7472294998
2386,136170.792286195
2387,135656.99023981043
2388,106266.27881707554
2389,120209.55962137718
2390,140592.63512960984
2391,146053.29897815015
2392,115202.56573321488
2393,164530.41020285638
2394,140970.52463191235
2395,197608.74991272346
2396,142562.91897928872
2397,207241.2678135981
2398,136857.6042426406
2399,73960.9456175994
2400,80441.40928279622
2401,120922.42322914972
2402,132619.68447535133
2403,141928.45395201558
2404,140276.68043018438
2405,153898.16240303742
2406,141707.4312110653
2407,116730.2102310404
2408,149437.6453707142
2409,123890.12455602385
2410,172726.56067778028
2411,113662.64891347042
2412,151170.6689153289
2413,133280.36017872253
2414,150229.10805860348
2415,132113.10960261847
2416,122846.30389109327
2417,131584.43475624168
2418,135128.26102690437
2419,127746.80783153066
2420,125691.58155835014
2421,143313.33958806095
2422,114802.11184867355
2423,128506.0236434471
2424,157081.95884482833
2425,207226.3219941567
2426,132440.23456096376
2427,143320.59883365835
2428,174053.88956166207
2429,110290.33615274375
2430,126598.76841700471
2431,110108.28888891377
2432,146870.27680653209
2433,142653.95456367783
2434,137757.43660644908
2435,156353.23126435294
2436,114107.13830851413
2437,104624.04614770063
2438,120954.4792597765
2439,118629.8345351294
2440,125402.16259896563
2441,103324.98731025569
2442,101869.86540916673
2443,119417.8013886086
2444,143860.6382559157
2445,93139.34716732652
2446,137098.16628297948
2447,204619.06297607708
2448,127088.97175318576
2449,109254.89706360362
2450,159014.89536281978
2451,142046.5187409305
2452,208879.6610744265
2453,87191.91049752625
2454,123511.1747198046
2455,140635.79820911918
2456,119147.56830604299
2457,118949.42994352465
2458,121953.53523594353
2459,96356.53305113048
2460,136978.33117200606
2461,117125.18588655158
2462,118589.63423973252
2463,110606.78476045076
2464,165670.7759344915
2465,140971.15666217645
2466,113565.38192357411
2467,147719.31861988356
2468,80588.54009139314
2469,78736.5456915486
2470,183967.93915022045
2471,204117.30215115857
2472,171219.9554450719
2473,103597.23710191417
2474,76564.39905783172
2475,238711.465737557
2476,116051.78293083535
2477,121941.3618275835
2478,157578.32180445257
2479,107876.47646269591
2480,159963.76389553072
2481,123092.24353214985
2482,131116.71590379128
2483,114127.96569652174
2484,125732.82406074522
2485,128406.74342796433
2486,157397.58980912057
2487,190651.7873090561
2488,158461.36526026702
2489,147655.49416486808
2490,152372.81130005931
2491,99599.01811067104
2492,177709.65778177322
2493,152591.34161319394
2494,153948.0835496297
2495,101187.00559385927
2496,242668.34127240154
2497,148264.2988666692
2498,107835.59546853293
2499,102830.80706759312
2500,122442.28282130799
2501,127682.89238021012
2502,147913.47603707237
2503,103850.20719965736
2504,174565.5336177029
2505,221919.61584083617
2506,263061.6533604517
2507,313879.5197345427
2508,262517.02849905955
2509,221096.32927250784
2510,231956.78253728017
2511,176699.23854886804
2512,207947.4401563807
2513,219724.9914791589
2514,268750.31983451935
2515,150365.40270887373
2516,173886.02078646794
2517,147815.5478907963
2518,149581.6372993237
2519,234879.84381905576
2520,217815.88867163725
2521,186400.80430560617
2522,221205.86975316805
2523,117927.62513896024
2524,130644.85882312444
2525,141332.8663928389
2526,137799.76033399397
2527,124791.35861971218
2528,121704.68466660097
2529,129684.6691205947
2530,121918.39458858986
2531,244988.79966678502
2532,226535.10548714208
2533,195342.32886567313
2534,246391.19187572095
2535,295429.7843388616
2536,244320.6154288676
2537,248667.6277473344
2538,186375.85361392
2539,189610.94215822962
2540,181333.00219348393
2541,182963.2899521255
2542,154809.20812677138
2543,126676.10219566413
2544,121090.50347362769
2545,145603.76551961515
2546,139163.37120813722
2547,145894.65836279833
2548,162097.36501325227
2549,158043.87275390117
2550,1309430.267427692
2551,139716.94603630135
2552,127560.21588002128
2553,84983.36261016507
2554,107968.5580242165
2555,129219.15262460869
2556,101290.35007054714
2557,105641.72319287111
2558,169340.14332809852
2559,132678.77979375812
2560,144163.19726280897
2561,141434.2129345891
2562,133008.46005618942
2563,135657.77049634155
2564,167355.86048236754
2565,118724.70998208187
2566,134130.49218864023
2567,120013.20605310817
2568,188368.477801609
2569,210335.29424179308
2570,116901.34742648549
2571,170852.2029441148
2572,150074.63901042155
2573,215240.10323859725
2574,243724.071269739
2575,129302.59303059614
2576,123691.23461794235
2577,138124.6249302425
2578,89104.2677955916
2579,67259.28535596478
2580,120319.78391835337
2581,104620.47034376342
2582,112877.58377377283
2583,254267.20195677536
2584,175144.84215954182
2585,186085.88636852594
2586,215813.60008689092
2587,205623.30452421433
2588,137666.69891667983
2589,150530.42052007272
2590,207658.3742687339
2591,220652.81981463247
2592,214940.21173532095
2593,293447.53752400447
2594,179911.5375347463
2595,199839.47294652896
2596,301224.1369818738
2597,187252.3311052659
2598,277617.10861636914
2599,370997.5163010587
2600,160063.62934737006
2601,150262.43155138724
2602,87276.18812095834
2603,99351.90870179172
2604,92763.93659957603
2605,81800.93578626531
2606,152280.85728262053
2607,222659.15213391252
2608,221860.79352236039
2609,166791.14194571384
2610,109989.51858349219
2611,125576.96576458296
2612,154371.87503198168
2613,132708.4643877225
2614,121578.64663046895
2615,147956.54209648995
2616,146400.97673597455
2617,167705.60184950675
2618,210150.10671848804
2619,204597.99584277513
2620,177864.23279167793
2621,174836.4976911918
2622,179275.90330161052
2623,242532.45050847164
2624,313512.90576720313
2625,287452.98612898577
2626,168407.13156675774
2627,154010.57963810916
2628,441198.9000527096
2629,497559.908158539
2630,363679.63361078885
2631,469777.32011097274
2632,387233.71852718043
2633,294960.70936162287
2634,384932.8779858348
2635,160114.51297320987
2636,185096.3374477318
2637,181248.061345635
2638,267795.9836729208
2639,180988.81284047425
2640,146705.0886011624
2641,105130.70552732587
2642,180721.43269278668
2643,103407.94409252374
2644,120658.08619453412
2645,109611.00530640144
2646,98573.3111307643
2647,105646.46352936886
2648,137172.36574056075
2649,151526.2043566033
2650,143505.72043052656
2651,145123.36784678698
2652,406328.77006164746
2653,252381.91637679414
2654,259586.95773518048
2655,385810.0787330163
2656,324022.7269997456
2657,339651.46087239985
2658,306599.8227310864
2659,302161.65096743806
2660,352437.2509530183
2661,367791.9528342742
2662,362801.2985557763
2663,273594.13339765504
2664,271039.6333603057
2665,332766.37841738155
2666,293993.2057579468
2667,176089.98064515687
2668,185104.73955836587
2669,184949.26074094203
2670,284153.8901644041
2671,188015.62309118066
2672,201574.45963286763
2673,203299.50584044604
2674,195970.1682576975
2675,183334.12542180312
2676,189152.77103670395
2677,193192.1301339177
2678,252724.49397312693
2679,267709.06602173497
2680,279614.64412823046
2681,374966.516206367
2682,311337.1542555777
2683,545794.2338777236
2684,314797.16610014235
2685,319436.12482193403
2686,265697.13886859897
2687,307562.7130709724
2688,225708.44184445
2689,218247.96020636687
2690,437119.74699565576
2691,184041.77042972232
2692,139641.6197564611
2693,209697.17733893264
2694,146269.1205031889
2695,187715.88048610202
2696,181071.5392395539
2697,185453.13047056444
2698,183380.24241062763
2699,176938.9350727358
2700,161214.3155617032
2701,160052.10581528305
2702,120119.71214024341
2703,128959.2185206243
2704,140860.59647768462
2705,118706.5862763112
2706,116252.05633071528
2707,135725.32347228593
2708,130148.83241987834
2709,111313.1692203635
2710,122287.31732771902
2711,305585.7606768066
2712,386299.1527781222
2713,172853.02376075706
2714,153852.14138980166
2715,168194.32327910562
2716,154863.36271240408
2717,189015.1727848697
2718,225073.07200685111
2719,150776.0083089428
2720,174199.74479683273
2721,132644.4343142069
2722,155181.19970393702
2723,150827.04861977784
2724,130924.5394283663
2725,127026.92510914235
2726,153026.40274828894
2727,197245.32281124705
2728,171823.7777335024
2729,142557.5146219038
2730,139562.88282541075
2731,132676.93869311086
2732,129339.79910475679
2733,153289.48290680346
2734,161959.7939094534
